"","h3_id","year","prediction"
"598","851a8897fffffff",1993,0.151436138379854
"599","851a889bfffffff",1993,0.113872615643757
"600","851a88a3fffffff",1993,0.251102796698558
"601","851a88a7fffffff",1993,0.383829372906475
"602","851a88abfffffff",1993,0.222031568276209
"603","851a88affffffff",1993,0.282813956958067
"604","851a88b3fffffff",1993,0.182279116720987
"605","851a88b7fffffff",1993,0.258433871150676
"606","851a88bbfffffff",1993,0.188327908332855
"607","851a88c3fffffff",1993,0.151200524198554
"608","851a88c7fffffff",1993,0.162450678062217
"609","851a88cbfffffff",1993,0.179476820936854
"610","851a88cffffffff",1993,0.192808495913104
"611","851a88d3fffffff",1993,0.115146811216202
"612","851a88d7fffffff",1993,0.146334723930236
"613","851a88dbfffffff",1993,0.153644723851058
"614","851a89c3fffffff",1993,0.42662938731888
"615","851a89cbfffffff",1993,0.511265604913758
"616","851a89d3fffffff",1993,0.501842292393199
"617","851a89dbfffffff",1993,0.461757507593789
"618","851a8a83fffffff",1993,0.459983000843493
"619","851a8a87fffffff",1993,0.509462718744285
"620","851a8a93fffffff",1993,0.404990320323973
"621","851a8a97fffffff",1993,0.445069686643202
"622","851a8ab3fffffff",1993,0.498004401901175
"623","851a8ab7fffffff",1993,0.450732510376542
"624","851a8b93fffffff",1993,0.511967346767847
"625","851a8b9bfffffff",1993,0.507880414770721
"626","851a8c03fffffff",1993,0.100459525320218
"627","851a8c07fffffff",1993,0.112766441753177
"628","851a8c0bfffffff",1993,0.0998085290310348
"629","851a8c0ffffffff",1993,0.101321346651851
"630","851a8c13fffffff",1993,0.102913426337285
"631","851a8c17fffffff",1993,0.121224987979152
"632","851a8c1bfffffff",1993,0.0997183176104569
"633","851a8c23fffffff",1993,0.122093364340059
"634","851a8c27fffffff",1993,0.174147555419524
"635","851a8c2bfffffff",1993,0.123939607639855
"636","851a8c2ffffffff",1993,0.150839953065397
"637","851a8c33fffffff",1993,0.13328253525984
"638","851a8c37fffffff",1993,0.160289129770118
"639","851a8c3bfffffff",1993,0.109294288738148
"640","851a8c43fffffff",1993,0.0924111981518076
"641","851a8c47fffffff",1993,0.0970224204147924
"642","851a8c4bfffffff",1993,0.107343216023529
"643","851a8c4ffffffff",1993,0.0988464580200038
"644","851a8c53fffffff",1993,0.0896305717468372
"645","851a8c57fffffff",1993,0.091536484558669
"646","851a8c5bfffffff",1993,0.0951332391091975
"647","851a8c63fffffff",1993,0.103135670819727
"648","851a8c67fffffff",1993,0.116204240666137
"649","851a8c6bfffffff",1993,0.103457575987118
"650","851a8c6ffffffff",1993,0.110182708157564
"651","851a8c73fffffff",1993,0.099205077816876
"652","851a8c77fffffff",1993,0.107798327370288
"653","851a8c7bfffffff",1993,0.103457284172718
"654","851a8c83fffffff",1993,0.0948853630259928
"655","851a8c87fffffff",1993,0.0982484251702372
"656","851a8c8bfffffff",1993,0.0965302674834142
"657","851a8c8ffffffff",1993,0.100303171173077
"658","851a8c93fffffff",1993,0.0939793224784495
"659","851a8c97fffffff",1993,0.0956978254041335
"660","851a8c9bfffffff",1993,0.0947471175747704
"661","851a8ca3fffffff",1993,0.149381412431667
"662","851a8ca7fffffff",1993,0.159920621794797
"663","851a8cabfffffff",1993,0.153459779350369
"664","851a8caffffffff",1993,0.153186112602336
"665","851a8cb3fffffff",1993,0.112705917917518
"666","851a8cb7fffffff",1993,0.154019746961402
"667","851a8cbbfffffff",1993,0.118624918479806
"668","851a8cc3fffffff",1993,0.0916801863783733
"669","851a8cc7fffffff",1993,0.0936177935844849
"670","851a8ccbfffffff",1993,0.0903668658996116
"671","851a8ccffffffff",1993,0.0962944567801324
"672","851a8cd3fffffff",1993,0.100209562575236
"673","851a8cd7fffffff",1993,0.0915438858057922
"674","851a8cdbfffffff",1993,0.0860741593016675
"675","851a8d03fffffff",1993,0.415338005592329
"676","851a8d0bfffffff",1993,0.417180450840248
"677","851a8d0ffffffff",1993,0.407847465799478
"678","851a8d13fffffff",1993,0.447865694797736
"679","851a8d1bfffffff",1993,0.334106108159867
"680","851a8d43fffffff",1993,0.168800881254296
"681","851a8d47fffffff",1993,0.250920310541571
"682","851a8d4bfffffff",1993,0.154376438163563
"683","851a8d4ffffffff",1993,0.181550920744287
"684","851a8d53fffffff",1993,0.179055122503022
"685","851a8d57fffffff",1993,0.237684675321836
"686","851a8d5bfffffff",1993,0.148686028488171
"687","851a8d63fffffff",1993,0.470827525674688
"688","851a8d6bfffffff",1993,0.45480331495387
"689","851a8d6ffffffff",1993,0.445177901621848
"690","851a8d73fffffff",1993,0.445922730267518
"691","851a8d7bfffffff",1993,0.364110679585112
"692","851a8d83fffffff",1993,0.3933110118517
"693","851a8d8bfffffff",1993,0.44638372808253
"694","851a8d8ffffffff",1993,0.37680495003872
"695","851a8d93fffffff",1993,0.348417412531727
"696","851a8d9bfffffff",1993,0.411170135089879
"697","851a8dc3fffffff",1993,0.188747428732096
"698","851a8dc7fffffff",1993,0.296004156177139
"699","851a8dcbfffffff",1993,0.170541331370869
"700","851a8dcffffffff",1993,0.204078718500019
"701","851a8dd3fffffff",1993,0.1807666765783
"702","851a8dd7fffffff",1993,0.289840844130403
"703","851a8ddbfffffff",1993,0.180120636299937
"704","851a8e03fffffff",1993,0.178943677461613
"705","851a8e07fffffff",1993,0.175929913969581
"706","851a8e0bfffffff",1993,0.211958480227851
"707","851a8e0ffffffff",1993,0.215385708802593
"708","851a8e13fffffff",1993,0.184386868035371
"709","851a8e17fffffff",1993,0.185214766110075
"710","851a8e1bfffffff",1993,0.181828735904077
"711","851a8e23fffffff",1993,0.207915024453197
"712","851a8e27fffffff",1993,0.210307994509721
"713","851a8e2bfffffff",1993,0.302278614346033
"714","851a8e2ffffffff",1993,0.286595455226089
"715","851a8e33fffffff",1993,0.174593889305883
"716","851a8e37fffffff",1993,0.200510487949443
"717","851a8e3bfffffff",1993,0.219057243693828
"718","851a8e43fffffff",1993,0.479323764366066
"719","851a8e47fffffff",1993,0.42328815383921
"720","851a8e4bfffffff",1993,0.294355700247603
"721","851a8e4ffffffff",1993,0.45586891652873
"722","851a8e53fffffff",1993,0.293592169032292
"723","851a8e57fffffff",1993,0.229623282164655
"724","851a8e5bfffffff",1993,0.372932379918198
"725","851a8e63fffffff",1993,0.525885350719344
"726","851a8e67fffffff",1993,0.469792370195617
"727","851a8e73fffffff",1993,0.330160238256001
"728","851a8e77fffffff",1993,0.328577646511111
"729","851a8e7bfffffff",1993,0.399645015239688
"730","851a8e83fffffff",1993,0.117470512003826
"731","851a8e87fffffff",1993,0.114807190286673
"732","851a8e8bfffffff",1993,0.158222850549645
"733","851a8e8ffffffff",1993,0.134949892736921
"734","851a8e93fffffff",1993,0.106980660212863
"735","851a8e97fffffff",1993,0.107009273122704
"736","851a8e9bfffffff",1993,0.131443878391441
"737","851a8ea3fffffff",1993,0.119499368248378
"738","851a8ea7fffffff",1993,0.112357683909295
"739","851a8eabfffffff",1993,0.159884162405272
"740","851a8eaffffffff",1993,0.150164706677298
"741","851a8eb3fffffff",1993,0.110758085829863
"742","851a8eb7fffffff",1993,0.107207953026325
"743","851a8ebbfffffff",1993,0.149158563123345
"744","851a8ec3fffffff",1993,0.164899435167793
"745","851a8ec7fffffff",1993,0.164396649490417
"746","851a8ecbfffffff",1993,0.183330485388927
"747","851a8ecffffffff",1993,0.173084338872795
"748","851a8ed3fffffff",1993,0.174153827407313
"749","851a8ed7fffffff",1993,0.164590649346535
"750","851a8edbfffffff",1993,0.172438433393538
"751","851a9003fffffff",1993,0.105692145919348
"752","851a9007fffffff",1993,0.117777982426057
"753","851a900bfffffff",1993,0.0887784427170988
"754","851a900ffffffff",1993,0.0797863944474335
"755","851a9013fffffff",1993,0.119097354972429
"756","851a9017fffffff",1993,0.128214552016558
"757","851a901bfffffff",1993,0.0984294781946239
"758","851a9023fffffff",1993,0.112565909860008
"759","851a9027fffffff",1993,0.201398081641687
"760","851a902bfffffff",1993,0.073884265845114
"761","851a902ffffffff",1993,0.0971628091228141
"762","851a9033fffffff",1993,0.180846908059649
"763","851a9037fffffff",1993,0.214254222009482
"764","851a903bfffffff",1993,0.0867922890010067
"765","851a9043fffffff",1993,0.0953868484473575
"766","851a9047fffffff",1993,0.0775002690313247
"767","851a904bfffffff",1993,0.0764468742255643
"768","851a904ffffffff",1993,0.0707656594656132
"769","851a9053fffffff",1993,0.115760882078163
"770","851a9057fffffff",1993,0.0966053926181396
"771","851a905bfffffff",1993,0.125421132631164
"772","851a9063fffffff",1993,0.0692841281172788
"773","851a9067fffffff",1993,0.070465736072237
"774","851a906bfffffff",1993,0.0694429471933403
"775","851a906ffffffff",1993,0.0699521483108616
"776","851a9073fffffff",1993,0.0722347048101263
"777","851a9077fffffff",1993,0.0718635659326704
"778","851a907bfffffff",1993,0.0697883883406164
"779","851a9083fffffff",1993,0.181502890683486
"780","851a9087fffffff",1993,0.165332150554077
"781","851a908bfffffff",1993,0.192402276826489
"782","851a908ffffffff",1993,0.158227923444125
"783","851a9093fffffff",1993,0.197894107487474
"784","851a9097fffffff",1993,0.183208215052842
"785","851a909bfffffff",1993,0.190368597388081
"786","851a90a3fffffff",1993,0.165445136182397
"787","851a90a7fffffff",1993,0.166200161671237
"788","851a90abfffffff",1993,0.181690409639204
"789","851a90affffffff",1993,0.185475339933766
"790","851a90b3fffffff",1993,0.164348066714419
"791","851a90b7fffffff",1993,0.160997037294921
"792","851a90bbfffffff",1993,0.165811681499696
"793","851a90c3fffffff",1993,0.137286459195608
"794","851a90c7fffffff",1993,0.120202667106434
"795","851a90cbfffffff",1993,0.119444843873206
"796","851a90cffffffff",1993,0.10149227136705
"797","851a90d3fffffff",1993,0.182707660910414
"798","851a90d7fffffff",1993,0.17848980936367
"799","851a90dbfffffff",1993,0.151543105597831
"800","851a9103fffffff",1993,0.107685408308779
"801","851a9107fffffff",1993,0.0730030414871686
"802","851a910bfffffff",1993,0.106467605228514
"803","851a9113fffffff",1993,0.120197499689053
"804","851a9117fffffff",1993,0.0965516252629342
"805","851a911bfffffff",1993,0.154679760771321
"806","851a9137fffffff",1993,0.0698890472652603
"807","851a9153fffffff",1993,0.20235264724088
"808","851a9157fffffff",1993,0.175522625571697
"809","851a915bfffffff",1993,0.184002845921415
"810","851a9183fffffff",1993,0.159609479830284
"811","851a9187fffffff",1993,0.149005923630621
"812","851a918bfffffff",1993,0.142356671499031
"813","851a918ffffffff",1993,0.124009073209942
"814","851a9193fffffff",1993,0.157143330151162
"815","851a9197fffffff",1993,0.14471085808908
"816","851a919bfffffff",1993,0.142402684818068
"817","851a91a3fffffff",1993,0.119234562376937
"818","851a91a7fffffff",1993,0.110640127499624
"819","851a91abfffffff",1993,0.080342619491797
"820","851a91affffffff",1993,0.0767473743529626
"821","851a91b3fffffff",1993,0.132918521963833
"822","851a91b7fffffff",1993,0.123060950385747
"823","851a91bbfffffff",1993,0.119388773511646
"824","851a91c3fffffff",1993,0.176954341083478
"825","851a91c7fffffff",1993,0.147671990475976
"826","851a91cbfffffff",1993,0.189169584899671
"827","851a91cffffffff",1993,0.172395364785397
"828","851a91d3fffffff",1993,0.165150833049235
"829","851a91d7fffffff",1993,0.157907373441828
"830","851a91dbfffffff",1993,0.177424253183806
"831","851a9203fffffff",1993,0.0686288027921943
"832","851a9207fffffff",1993,0.06866856592782
"833","851a920bfffffff",1993,0.0685699975064175
"834","851a920ffffffff",1993,0.0685405512287454
"835","851a9213fffffff",1993,0.0687965775852233
"836","851a9217fffffff",1993,0.0687717949595943
"837","851a921bfffffff",1993,0.0687192937421897
"838","851a9223fffffff",1993,0.0687798738988324
"839","851a9227fffffff",1993,0.0687328069535228
"840","851a922bfffffff",1993,0.0685797192228916
"841","851a922ffffffff",1993,0.0686532505624795
"842","851a9233fffffff",1993,0.0689188146105623
"843","851a9237fffffff",1993,0.0688434176069641
"844","851a923bfffffff",1993,0.068586093901408
"845","851a9243fffffff",1993,0.0685240921600384
"846","851a9247fffffff",1993,0.0685301842931162
"847","851a924bfffffff",1993,0.0685174912125899
"848","851a924ffffffff",1993,0.0685206210267351
"849","851a9253fffffff",1993,0.0685293192050672
"850","851a9257fffffff",1993,0.0685815604900766
"851","851a925bfffffff",1993,0.0685234368355615
"852","851a9263fffffff",1993,0.069028104603737
"853","851a9267fffffff",1993,0.0700314310672023
"854","851a926bfffffff",1993,0.0688356026736958
"855","851a926ffffffff",1993,0.0686532528395735
"856","851a9273fffffff",1993,0.0685166371550795
"857","851a9277fffffff",1993,0.0685323236358427
"858","851a927bfffffff",1993,0.0685356255031696
"859","851a9283fffffff",1993,0.0705211870853589
"860","851a9287fffffff",1993,0.0704380892623203
"861","851a928bfffffff",1993,0.0699853559509575
"862","851a928ffffffff",1993,0.0690692792867498
"863","851a9293fffffff",1993,0.0926363303545286
"864","851a9297fffffff",1993,0.0771612079335496
"865","851a929bfffffff",1993,0.0732509830833887
"866","851a92a3fffffff",1993,0.0692270554057981
"867","851a92a7fffffff",1993,0.0688365101325508
"868","851a92abfffffff",1993,0.0690970607235346
"869","851a92affffffff",1993,0.0688525507170981
"870","851a92b3fffffff",1993,0.070149837223513
"871","851a92b7fffffff",1993,0.0698086616376991
"872","851a92bbfffffff",1993,0.069184325705746
"873","851a92c3fffffff",1993,0.0706694972916128
"874","851a92c7fffffff",1993,0.0693157225736952
"875","851a92cbfffffff",1993,0.0690648330425539
"876","851a92cffffffff",1993,0.068700405405996
"877","851a92d3fffffff",1993,0.0830481703830917
"878","851a92d7fffffff",1993,0.0714448377167159
"879","851a92dbfffffff",1993,0.080160882420242
"880","851a930bfffffff",1993,0.0690641675614417
"881","851a9313fffffff",1993,0.0703378616671014
"882","851a931bfffffff",1993,0.0693222073194467
"883","851a9343fffffff",1993,0.069182891432569
"884","851a9347fffffff",1993,0.0692102283424633
"885","851a934bfffffff",1993,0.0688997260843427
"886","851a934ffffffff",1993,0.0688854625963424
"887","851a9353fffffff",1993,0.0687836178768524
"888","851a9357fffffff",1993,0.0689461109344413
"889","851a935bfffffff",1993,0.0687471039670097
"890","851a938bfffffff",1993,0.0698333689446023
"891","851a9393fffffff",1993,0.071973590583387
"892","851a939bfffffff",1993,0.0694078311702659
"893","851a93c3fffffff",1993,0.0690194040772651
"894","851a93c7fffffff",1993,0.0692884616328905
"895","851a93cbfffffff",1993,0.0689510333479886
"896","851a93cffffffff",1993,0.0692465334793192
"897","851a93d3fffffff",1993,0.0690377135141768
"898","851a93d7fffffff",1993,0.0700338267235475
"899","851a93dbfffffff",1993,0.068815958415685
"900","851a9403fffffff",1993,0.224725450901246
"901","851a9407fffffff",1993,0.374773510636485
"902","851a940bfffffff",1993,0.238453567695401
"903","851a940ffffffff",1993,0.295334252216177
"904","851a9413fffffff",1993,0.234405915779776
"905","851a9417fffffff",1993,0.347857553373538
"906","851a941bfffffff",1993,0.223020732583548
"907","851a9423fffffff",1993,0.246973065391779
"908","851a9427fffffff",1993,0.21367119204119
"909","851a942bfffffff",1993,0.229547806194884
"910","851a942ffffffff",1993,0.220055167276384
"911","851a9433fffffff",1993,0.408558601431867
"912","851a9437fffffff",1993,0.379144996708609
"913","851a943bfffffff",1993,0.429678556205522
"914","851a9443fffffff",1993,0.26835256497208
"915","851a9447fffffff",1993,0.269448628034609
"916","851a944bfffffff",1993,0.286967484724957
"917","851a944ffffffff",1993,0.37462984317041
"918","851a9453fffffff",1993,0.240781200341861
"919","851a9457fffffff",1993,0.224281874581902
"920","851a945bfffffff",1993,0.239697079990807
"921","851a9463fffffff",1993,0.363779692980478
"922","851a9467fffffff",1993,0.235612621197449
"923","851a946bfffffff",1993,0.259563119429807
"924","851a946ffffffff",1993,0.218704948957072
"925","851a9473fffffff",1993,0.360520454971321
"926","851a9477fffffff",1993,0.32884770010612
"927","851a947bfffffff",1993,0.525829947875764
"928","851a9483fffffff",1993,0.306214126049031
"929","851a9487fffffff",1993,0.307557433672995
"930","851a948bfffffff",1993,0.296906760017934
"931","851a948ffffffff",1993,0.335702375488148
"932","851a9493fffffff",1993,0.291946270633001
"933","851a9497fffffff",1993,0.309127192035013
"934","851a949bfffffff",1993,0.341098379321676
"935","851a94a3fffffff",1993,0.324677727088578
"936","851a94a7fffffff",1993,0.32030236117191
"937","851a94abfffffff",1993,0.356070530231648
"938","851a94affffffff",1993,0.345628668226494
"939","851a94b3fffffff",1993,0.318570867230838
"940","851a94b7fffffff",1993,0.316891739056629
"941","851a94bbfffffff",1993,0.312873112297959
"942","851a94c3fffffff",1993,0.228357767571831
"943","851a94c7fffffff",1993,0.242195573648876
"944","851a94cbfffffff",1993,0.229885484956028
"945","851a94cffffffff",1993,0.249858330956677
"946","851a94d3fffffff",1993,0.245593097450985
"947","851a94d7fffffff",1993,0.230864567508084
"948","851a94dbfffffff",1993,0.212978239210422
"949","851a9503fffffff",1993,0.161451304097043
"950","851a9507fffffff",1993,0.152528838960128
"951","851a950bfffffff",1993,0.172703797074825
"952","851a950ffffffff",1993,0.166821790817672
"953","851a9513fffffff",1993,0.168160870744809
"954","851a9517fffffff",1993,0.155469094045458
"955","851a951bfffffff",1993,0.167399199054732
"956","851a9523fffffff",1993,0.142568137147929
"957","851a9527fffffff",1993,0.140224291324127
