"","h3_id","year","prediction"
"591","851a8877fffffff",1993,0.222222746458021
"592","851a887bfffffff",1993,0.289687644727698
"593","851a8883fffffff",1993,0.0818955241201978
"594","851a8887fffffff",1993,0.0962930083136189
"595","851a888bfffffff",1993,0.0833763213672339
"596","851a888ffffffff",1993,0.0908164832924188
"597","851a8893fffffff",1993,0.0833593946490708
"598","851a8897fffffff",1993,0.0857478067020986
"599","851a889bfffffff",1993,0.0721786157348327
"600","851a88a3fffffff",1993,0.195923992575958
"601","851a88a7fffffff",1993,0.319492472730592
"602","851a88abfffffff",1993,0.209570464008654
"603","851a88affffffff",1993,0.210177874233027
"604","851a88b3fffffff",1993,0.12619553370914
"605","851a88b7fffffff",1993,0.209889768365604
"606","851a88bbfffffff",1993,0.132647979304215
"607","851a88c3fffffff",1993,0.0885708403643395
"608","851a88c7fffffff",1993,0.102106517162097
"609","851a88cbfffffff",1993,0.110680863324886
"610","851a88cffffffff",1993,0.121671749475567
"611","851a88d3fffffff",1993,0.0726785916687141
"612","851a88d7fffffff",1993,0.0813392895279429
"613","851a88dbfffffff",1993,0.0925449117192247
"614","851a89c3fffffff",1993,0.354436158827668
"615","851a89cbfffffff",1993,0.404808472222144
"616","851a89d3fffffff",1993,0.38149209774017
"617","851a89dbfffffff",1993,0.361027753592722
"618","851a8a83fffffff",1993,0.358421943913602
"619","851a8a87fffffff",1993,0.415425874926558
"620","851a8a93fffffff",1993,0.345464950916162
"621","851a8a97fffffff",1993,0.37750588455002
"622","851a8ab3fffffff",1993,0.429178437039109
"623","851a8ab7fffffff",1993,0.368481327671777
"624","851a8b93fffffff",1993,0.402194031168264
"625","851a8b9bfffffff",1993,0.424323755221489
"626","851a8c03fffffff",1993,0.0607068094322412
"627","851a8c07fffffff",1993,0.0690383010982962
"628","851a8c0bfffffff",1993,0.058607309758638
"629","851a8c0ffffffff",1993,0.06192607044185
"630","851a8c13fffffff",1993,0.0620119544199986
"631","851a8c17fffffff",1993,0.0697086018667783
"632","851a8c1bfffffff",1993,0.0588504112237142
"633","851a8c23fffffff",1993,0.0800707092544655
"634","851a8c27fffffff",1993,0.118152143032164
"635","851a8c2bfffffff",1993,0.0679527664847949
"636","851a8c2ffffffff",1993,0.0837541628043883
"637","851a8c33fffffff",1993,0.0801287051648971
"638","851a8c37fffffff",1993,0.0984349618433935
"639","851a8c3bfffffff",1993,0.0649366857283173
"640","851a8c43fffffff",1993,0.0569007721106714
"641","851a8c47fffffff",1993,0.0583295869664336
"642","851a8c4bfffffff",1993,0.0663296843897245
"643","851a8c4ffffffff",1993,0.0626863750677057
"644","851a8c53fffffff",1993,0.0555601324989908
"645","851a8c57fffffff",1993,0.0564511652411028
"646","851a8c5bfffffff",1993,0.0586053093583796
"647","851a8c63fffffff",1993,0.0619639808297739
"648","851a8c67fffffff",1993,0.0699806226981437
"649","851a8c6bfffffff",1993,0.0636867866981479
"650","851a8c6ffffffff",1993,0.0680260032197888
"651","851a8c73fffffff",1993,0.0601305975312126
"652","851a8c77fffffff",1993,0.0624554196973124
"653","851a8c7bfffffff",1993,0.0632846243310957
"654","851a8c83fffffff",1993,0.0609909972228593
"655","851a8c87fffffff",1993,0.0621852978552797
"656","851a8c8bfffffff",1993,0.0603130727127871
"657","851a8c8ffffffff",1993,0.0609912039731463
"658","851a8c93fffffff",1993,0.0619273735819771
"659","851a8c97fffffff",1993,0.0608642688472877
"660","851a8c9bfffffff",1993,0.0632997357207417
"661","851a8ca3fffffff",1993,0.0913725735046774
"662","851a8ca7fffffff",1993,0.105987298024138
"663","851a8cabfffffff",1993,0.0915371053295382
"664","851a8caffffffff",1993,0.0949714490661989
"665","851a8cb3fffffff",1993,0.0720311888202786
"666","851a8cb7fffffff",1993,0.098441947537975
"667","851a8cbbfffffff",1993,0.0811424556921495
"668","851a8cc3fffffff",1993,0.0570364174802718
"669","851a8cc7fffffff",1993,0.0571906906478363
"670","851a8ccbfffffff",1993,0.0560817569751953
"671","851a8ccffffffff",1993,0.0578484294962098
"672","851a8cd3fffffff",1993,0.0580285420649749
"673","851a8cd7fffffff",1993,0.0595940722790769
"674","851a8cdbfffffff",1993,0.0565073261226057
"675","851a8d03fffffff",1993,0.334733978631737
"676","851a8d0bfffffff",1993,0.324362106589445
"677","851a8d0ffffffff",1993,0.343684378737353
"678","851a8d13fffffff",1993,0.318572736406223
"679","851a8d1bfffffff",1993,0.263993260704205
"680","851a8d43fffffff",1993,0.0876333620183289
"681","851a8d47fffffff",1993,0.220561069739173
"682","851a8d4bfffffff",1993,0.08843174965309
"683","851a8d4ffffffff",1993,0.124014932218456
"684","851a8d53fffffff",1993,0.11376594711907
"685","851a8d57fffffff",1993,0.226752853355981
"686","851a8d5bfffffff",1993,0.0853077988339552
"687","851a8d63fffffff",1993,0.364193813476273
"688","851a8d6bfffffff",1993,0.350622660254693
"689","851a8d6ffffffff",1993,0.374918013093726
"690","851a8d73fffffff",1993,0.332746687663802
"691","851a8d7bfffffff",1993,0.275976331771335
"692","851a8d83fffffff",1993,0.329401990731584
"693","851a8d8bfffffff",1993,0.314474673638217
"694","851a8d8ffffffff",1993,0.317236338641421
"695","851a8d93fffffff",1993,0.314859959793546
"696","851a8d9bfffffff",1993,0.308185505666374
"697","851a8dc3fffffff",1993,0.150051388949787
"698","851a8dc7fffffff",1993,0.222900852418908
"699","851a8dcbfffffff",1993,0.106109468005997
"700","851a8dcffffffff",1993,0.151705522465408
"701","851a8dd3fffffff",1993,0.135147687779554
"702","851a8dd7fffffff",1993,0.201644398085642
"703","851a8ddbfffffff",1993,0.109396562947755
"704","851a8e03fffffff",1993,0.121689191821732
"705","851a8e07fffffff",1993,0.115209602311046
"706","851a8e0bfffffff",1993,0.155880730468942
"707","851a8e0ffffffff",1993,0.172860283117655
"708","851a8e13fffffff",1993,0.100541020514199
"709","851a8e17fffffff",1993,0.101862187882454
"710","851a8e1bfffffff",1993,0.1235573952731
"711","851a8e23fffffff",1993,0.165561154616554
"712","851a8e27fffffff",1993,0.170596216528892
"713","851a8e2bfffffff",1993,0.229853627579348
"714","851a8e2ffffffff",1993,0.227806547179597
"715","851a8e33fffffff",1993,0.111430264536841
"716","851a8e37fffffff",1993,0.120396016308826
"717","851a8e3bfffffff",1993,0.188431402060381
"718","851a8e43fffffff",1993,0.329502217179242
"719","851a8e47fffffff",1993,0.277649697137659
"720","851a8e4bfffffff",1993,0.24894281325377
"721","851a8e4ffffffff",1993,0.321274505958441
"722","851a8e53fffffff",1993,0.184971183646499
"723","851a8e57fffffff",1993,0.175890524865282
"724","851a8e5bfffffff",1993,0.279017747431811
"725","851a8e63fffffff",1993,0.383368915167078
"726","851a8e67fffffff",1993,0.35243229409354
"727","851a8e73fffffff",1993,0.255875450527123
"728","851a8e77fffffff",1993,0.25301052380246
"729","851a8e7bfffffff",1993,0.347627297414156
"730","851a8e83fffffff",1993,0.0744802942528446
"731","851a8e87fffffff",1993,0.0729358445558398
"732","851a8e8bfffffff",1993,0.0871561011427954
"733","851a8e8ffffffff",1993,0.0815675908892909
"734","851a8e93fffffff",1993,0.0696552192847959
"735","851a8e97fffffff",1993,0.0681866699205819
"736","851a8e9bfffffff",1993,0.0807119275461465
"737","851a8ea3fffffff",1993,0.0755199429672067
"738","851a8ea7fffffff",1993,0.0796261032063193
"739","851a8eabfffffff",1993,0.0941965386904666
"740","851a8eaffffffff",1993,0.0861374983718367
"741","851a8eb3fffffff",1993,0.0712094201381059
"742","851a8eb7fffffff",1993,0.0681681068685859
"743","851a8ebbfffffff",1993,0.0859678404203764
"744","851a8ec3fffffff",1993,0.111254365230146
"745","851a8ec7fffffff",1993,0.109335538694628
"746","851a8ecbfffffff",1993,0.117347992546772
"747","851a8ecffffffff",1993,0.115525341726552
"748","851a8ed3fffffff",1993,0.1023143610961
"749","851a8ed7fffffff",1993,0.0918812008701774
"750","851a8edbfffffff",1993,0.113325371634865
"751","851a9003fffffff",1993,0.0679510264413102
"752","851a9007fffffff",1993,0.0767369700212987
"753","851a900bfffffff",1993,0.0567030483805668
"754","851a900ffffffff",1993,0.0527154897797577
"755","851a9013fffffff",1993,0.0771544830641452
"756","851a9017fffffff",1993,0.0822651067478847
"757","851a901bfffffff",1993,0.063870361470718
"758","851a9023fffffff",1993,0.0700764462478759
"759","851a9027fffffff",1993,0.138884884065848
"760","851a902bfffffff",1993,0.0494341014995953
"761","851a902ffffffff",1993,0.063810895416476
"762","851a9033fffffff",1993,0.119750383500986
"763","851a9037fffffff",1993,0.156490457154619
"764","851a903bfffffff",1993,0.055854266345063
"765","851a9043fffffff",1993,0.0608936964660988
"766","851a9047fffffff",1993,0.0500654707354073
"767","851a904bfffffff",1993,0.0498495891528021
"768","851a904ffffffff",1993,0.0483071229459427
"769","851a9053fffffff",1993,0.0792170492108708
"770","851a9057fffffff",1993,0.0625582234939361
"771","851a905bfffffff",1993,0.0842640522322956
"772","851a9063fffffff",1993,0.0469324746168482
"773","851a9067fffffff",1993,0.0476315317264599
"774","851a906bfffffff",1993,0.0472796881425216
"775","851a906ffffffff",1993,0.0466981982165926
"776","851a9073fffffff",1993,0.0485343091191557
"777","851a9077fffffff",1993,0.048172703128004
"778","851a907bfffffff",1993,0.0466491887895408
"779","851a9083fffffff",1993,0.113859368586267
"780","851a9087fffffff",1993,0.111237526853756
"781","851a908bfffffff",1993,0.105519397429548
"782","851a908ffffffff",1993,0.101144919253626
"783","851a9093fffffff",1993,0.128318679188898
"784","851a9097fffffff",1993,0.118016925625488
"785","851a909bfffffff",1993,0.124450211896306
"786","851a90a3fffffff",1993,0.115844841404844
"787","851a90a7fffffff",1993,0.115453785279041
"788","851a90abfffffff",1993,0.120346132869275
"789","851a90affffffff",1993,0.128438624665421
"790","851a90b3fffffff",1993,0.110509099734172
"791","851a90b7fffffff",1993,0.101534963319659
"792","851a90bbfffffff",1993,0.104495474343187
"793","851a90c3fffffff",1993,0.0860776693406091
"794","851a90c7fffffff",1993,0.0809135729211874
"795","851a90cbfffffff",1993,0.0775509177709962
"796","851a90cffffffff",1993,0.065129583648033
"797","851a90d3fffffff",1993,0.116726802396253
"798","851a90d7fffffff",1993,0.114625873383345
"799","851a90dbfffffff",1993,0.0934940515815007
"800","851a9103fffffff",1993,0.0702249742480789
"801","851a9107fffffff",1993,0.0485901997087258
"802","851a910bfffffff",1993,0.0695121182621569
"803","851a9113fffffff",1993,0.0790323041219355
"804","851a9117fffffff",1993,0.0627820668185846
"805","851a911bfffffff",1993,0.0972865292974456
"806","851a9137fffffff",1993,0.0469802830982209
"807","851a9153fffffff",1993,0.140391766013863
"808","851a9157fffffff",1993,0.108888806239132
"809","851a915bfffffff",1993,0.123043675682723
"810","851a9183fffffff",1993,0.101850368783696
"811","851a9187fffffff",1993,0.0939348499254757
"812","851a918bfffffff",1993,0.0906685903253001
"813","851a918ffffffff",1993,0.0829511746804023
"814","851a9193fffffff",1993,0.0987114844811968
"815","851a9197fffffff",1993,0.0910424821722493
"816","851a919bfffffff",1993,0.0895884466439511
"817","851a91a3fffffff",1993,0.077980315940869
"818","851a91a7fffffff",1993,0.0709758727432598
"819","851a91abfffffff",1993,0.0532972551954939
"820","851a91affffffff",1993,0.0510499481142657
"821","851a91b3fffffff",1993,0.0852839968448885
"822","851a91b7fffffff",1993,0.0828795195507794
"823","851a91bbfffffff",1993,0.0785697506640377
"824","851a91c3fffffff",1993,0.11861405338034
"825","851a91c7fffffff",1993,0.0940506545786427
"826","851a91cbfffffff",1993,0.130628272123605
"827","851a91cffffffff",1993,0.115735050750451
"828","851a91d3fffffff",1993,0.111032009531401
"829","851a91d7fffffff",1993,0.102233774280435
"830","851a91dbfffffff",1993,0.117293441364775
"831","851a9203fffffff",1993,0.0475679090274139
"832","851a9207fffffff",1993,0.0464327588380466
"833","851a920bfffffff",1993,0.0463842091599872
"834","851a920ffffffff",1993,0.0463356787392672
"835","851a9213fffffff",1993,0.0465293005947149
"836","851a9217fffffff",1993,0.0466885935664218
"837","851a921bfffffff",1993,0.046524934948096
"838","851a9223fffffff",1993,0.0464539555963309
"839","851a9227fffffff",1993,0.0464303242232086
"840","851a922bfffffff",1993,0.0463548255181844
"841","851a922ffffffff",1993,0.0463910052907178
"842","851a9233fffffff",1993,0.0465579993885948
"843","851a9237fffffff",1993,0.046485499462528
"844","851a923bfffffff",1993,0.0463579333180239
"845","851a9243fffffff",1993,0.0463276406389075
"846","851a9247fffffff",1993,0.0463306309378909
"847","851a924bfffffff",1993,0.0463245051459426
"848","851a924ffffffff",1993,0.0463260203359135
"849","851a9253fffffff",1993,0.0467029808901235
"850","851a9257fffffff",1993,0.0463897508186426
"851","851a925bfffffff",1993,0.0463273456745987
"852","851a9263fffffff",1993,0.0463416060247559
"853","851a9267fffffff",1993,0.0463559702198153
"854","851a926bfffffff",1993,0.0463483197283111
"855","851a926ffffffff",1993,0.0463910835640643
"856","851a9273fffffff",1993,0.0463240838941162
"857","851a9277fffffff",1993,0.0463316946333841
"858","851a927bfffffff",1993,0.0463333037064448
"859","851a9283fffffff",1993,0.0475147442054295
"860","851a9287fffffff",1993,0.0475849766820922
"861","851a928bfffffff",1993,0.047349240971361
"862","851a928ffffffff",1993,0.0466667006470673
"863","851a9293fffffff",1993,0.0596578770919007
"864","851a9297fffffff",1993,0.0509135148613966
"865","851a929bfffffff",1993,0.0494853412158507
"866","851a92a3fffffff",1993,0.0472061630221282
"867","851a92a7fffffff",1993,0.0466346661342676
"868","851a92abfffffff",1993,0.0467840320676043
"869","851a92affffffff",1993,0.0465239617635722
"870","851a92b3fffffff",1993,0.0471465081320858
"871","851a92b7fffffff",1993,0.0465423607088721
"872","851a92bbfffffff",1993,0.0467251646055398
"873","851a92c3fffffff",1993,0.048200663752228
"874","851a92c7fffffff",1993,0.0466368871258656
"875","851a92cbfffffff",1993,0.0465792537159679
"876","851a92cffffffff",1993,0.0464648492723869
"877","851a92d3fffffff",1993,0.0545203416266169
"878","851a92d7fffffff",1993,0.0479636002184537
"879","851a92dbfffffff",1993,0.05282643097129
"880","851a930bfffffff",1993,0.0465969262091532
"881","851a9313fffffff",1993,0.0483636854062547
"882","851a931bfffffff",1993,0.0467279878143899
"883","851a9343fffffff",1993,0.0464177983554512
"884","851a9347fffffff",1993,0.0463978214480867
"885","851a934bfffffff",1993,0.0463633294346851
"886","851a934ffffffff",1993,0.046356342134744
"887","851a9353fffffff",1993,0.0464557025244814
"888","851a9357fffffff",1993,0.0465373065265845
"889","851a935bfffffff",1993,0.0464207339541797
"890","851a938bfffffff",1993,0.046978060686731
"891","851a9393fffffff",1993,0.0480767851077934
"892","851a939bfffffff",1993,0.0468232898285994
"893","851a93c3fffffff",1993,0.0465736904801138
"894","851a93c7fffffff",1993,0.0466578793025648
"895","851a93cbfffffff",1993,0.0465396607020058
"896","851a93cffffffff",1993,0.0466897797594945
"897","851a93d3fffffff",1993,0.0477545356796573
"898","851a93d7fffffff",1993,0.0478847826884419
"899","851a93dbfffffff",1993,0.0464714157584461
"900","851a9403fffffff",1993,0.115405297922516
"901","851a9407fffffff",1993,0.145264601854792
"902","851a940bfffffff",1993,0.121418228936679
"903","851a940ffffffff",1993,0.186018212358044
"904","851a9413fffffff",1993,0.120363607330445
"905","851a9417fffffff",1993,0.118834507208931
"906","851a941bfffffff",1993,0.0973935510681952
"907","851a9423fffffff",1993,0.173356450488589
"908","851a9427fffffff",1993,0.13563464259581
"909","851a942bfffffff",1993,0.154340020706426
"910","851a942ffffffff",1993,0.134533890224956
"911","851a9433fffffff",1993,0.179884887953576
"912","851a9437fffffff",1993,0.179978686108128
"913","851a943bfffffff",1993,0.196070237903668
"914","851a9443fffffff",1993,0.143569178986635
"915","851a9447fffffff",1993,0.154788737591981
"916","851a944bfffffff",1993,0.218241353781941
"917","851a944ffffffff",1993,0.27304232352573
"918","851a9453fffffff",1993,0.121210135776363
"919","851a9457fffffff",1993,0.104377083549665
"920","851a945bfffffff",1993,0.121340720619423
"921","851a9463fffffff",1993,0.247065252041948
"922","851a9467fffffff",1993,0.171688546932114
"923","851a946bfffffff",1993,0.19965875274363
"924","851a946ffffffff",1993,0.131522436029826
"925","851a9473fffffff",1993,0.251807666029461
"926","851a9477fffffff",1993,0.23024112897495
"927","851a947bfffffff",1993,0.29487948183596
"928","851a9483fffffff",1993,0.117302704505244
"929","851a9487fffffff",1993,0.11633971342582
"930","851a948bfffffff",1993,0.121123840555903
"931","851a948ffffffff",1993,0.112527058813665
"932","851a9493fffffff",1993,0.11983935283211
"933","851a9497fffffff",1993,0.117055376819649
"934","851a949bfffffff",1993,0.117195758417753
"935","851a94a3fffffff",1993,0.112426375897851
"936","851a94a7fffffff",1993,0.118741100858018
"937","851a94abfffffff",1993,0.12652352677017
"938","851a94affffffff",1993,0.123858205875637
"939","851a94b3fffffff",1993,0.098580881466019
"940","851a94b7fffffff",1993,0.104125291544311
"941","851a94bbfffffff",1993,0.108218001366043
"942","851a94c3fffffff",1993,0.104433071748274
"943","851a94c7fffffff",1993,0.107355549799701
"944","851a94cbfffffff",1993,0.0991300005452775
"945","851a94cffffffff",1993,0.119599560897966
"946","851a94d3fffffff",1993,0.123817358889884
"947","851a94d7fffffff",1993,0.111499361381763
"948","851a94dbfffffff",1993,0.120664348879125
"949","851a9503fffffff",1993,0.0985760440984797
"950","851a9507fffffff",1993,0.0947289230680717
"951","851a950bfffffff",1993,0.114385082788529
"952","851a950ffffffff",1993,0.107928329682378
